,set,k,q_squared,x_b,t,phi,cross_section,beam_spin_asymmetry,Re[H],Im[H],Re[E],Im[E],Re[Ht],Im[Ht],Re[Et],Im[Et],flag
251,1,5.75,1.82,0.34,-0.17,4.392979142345616,0.07121758229367153,-0.14838961996330916,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
252,1,5.75,1.82,0.34,-0.17,4.410481051279264,0.07143162765948984,-0.14971535090641777,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
253,1,5.75,1.82,0.34,-0.17,4.427982960212912,0.07165345560912818,-0.1509953759353453,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
254,1,5.75,1.82,0.34,-0.17,4.44548486914656,0.0718832256448655,-0.15222846356228048,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
255,1,5.75,1.82,0.34,-0.17,4.462986778080207,0.07212109569475213,-0.15341339797360054,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
256,1,5.75,1.82,0.34,-0.17,4.480488687013855,0.0723672218544293,-0.15454898180051801,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
257,1,5.75,1.82,0.34,-0.17,4.4979905959475035,0.07262175811831666,-0.15563403891338956,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
258,1,5.75,1.82,0.34,-0.17,4.515492504881151,0.07288485609995853,-0.15666741722943892,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
259,1,5.75,1.82,0.34,-0.17,4.532994413814799,0.07315666474133618,-0.15764799152319106,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
260,1,5.75,1.82,0.34,-0.17,4.550496322748447,0.07343733001096747,-0.158574666228522,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
261,1,5.75,1.82,0.34,-0.17,4.567998231682094,0.07372699459063771,-0.1594463782208776,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
262,1,5.75,1.82,0.34,-0.17,4.585500140615742,0.07402579755062479,-0.16026209956794832,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
263,1,5.75,1.82,0.34,-0.17,4.60300204954939,0.07433387401330618,-0.16102084023686353,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
264,1,5.75,1.82,0.34,-0.17,4.620503958483038,0.07465135480506425,-0.1617216507458492,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
265,1,5.75,1.82,0.34,-0.17,4.638005867416686,0.0749783660964326,-0.16236362474821556,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
266,1,5.75,1.82,0.34,-0.17,4.655507776350334,0.07531502903046265,-0.16294590153657867,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
267,1,5.75,1.82,0.34,-0.17,4.673009685283982,0.07566145933932153,-0.1634676684553133,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
268,1,5.75,1.82,0.34,-0.17,4.69051159421763,0.07601776694917592,-0.16392816320943232,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
269,1,5.75,1.82,0.34,-0.17,4.708013503151278,0.07638405557345414,-0.1643266760583607,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
270,1,5.75,1.82,0.34,-0.17,4.725515412084925,0.07676042229462886,-0.16466255188343745,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
271,1,5.75,1.82,0.34,-0.17,4.743017321018573,0.07714695713471063,-0.1649351921184291,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
272,1,5.75,1.82,0.34,-0.17,4.760519229952221,0.07754374261469556,-0.1651440565328723,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
273,1,5.75,1.82,0.34,-0.17,4.778021138885869,0.07795085330326944,-0.16528866485868318,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
274,1,5.75,1.82,0.34,-0.17,4.7955230478195165,0.07836835535513098,-0.16536859825116174,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
275,1,5.75,1.82,0.34,-0.17,4.813024956753165,0.07879630603936175,-0.16538350057629703,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
276,1,5.75,1.82,0.34,-0.17,4.830526865686813,0.07923475325834213,-0.16533307951711304,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
277,1,5.75,1.82,0.34,-0.17,4.8480287746204604,0.07968373505778385,-0.16521710749270296,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
278,1,5.75,1.82,0.34,-0.17,4.865530683554109,0.0801432791285297,-0.16503542238455654,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
279,1,5.75,1.82,0.34,-0.17,4.883032592487756,0.08061340230085186,-0.16478792806579617,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
280,1,5.75,1.82,0.34,-0.17,4.9005345014214035,0.08109411003206801,-0.16447459472998524,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
281,1,5.75,1.82,0.34,-0.17,4.918036410355052,0.08158539588838294,-0.16409545901725708,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
282,1,5.75,1.82,0.34,-0.17,4.9355383192887,0.0820872410219596,-0.16365062393661411,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
283,1,5.75,1.82,0.34,-0.17,4.953040228222347,0.08259961364432089,-0.1631402585843699,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
284,1,5.75,1.82,0.34,-0.17,4.970542137155996,0.08312246849728509,-0.16256459765982514,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
285,1,5.75,1.82,0.34,-0.17,4.988044046089644,0.08365574632274383,-0.16192394078039082,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
286,1,5.75,1.82,0.34,-0.17,5.005545955023292,0.08419937333269942,-0.16121865159946794,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
287,1,5.75,1.82,0.34,-0.17,5.02304786395694,0.08475326068108865,-0.16044915673147803,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
288,1,5.75,1.82,0.34,-0.17,5.040549772890587,0.08531730393903647,-0.15961594448947292,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
289,1,5.75,1.82,0.34,-0.17,5.058051681824234,0.08589138257529398,-0.1587195634417636,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
290,1,5.75,1.82,0.34,-0.17,5.075553590757883,0.08647535944373522,-0.1577606207949494,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
291,1,5.75,1.82,0.34,-0.17,5.0930554996915305,0.08706908027990463,-0.15673978061162616,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
292,1,5.75,1.82,0.34,-0.17,5.110557408625179,0.08767237320872201,-0.15565776187187577,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
293,1,5.75,1.82,0.34,-0.17,5.128059317558827,0.08828504826557086,-0.15451533638839646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
294,1,5.75,1.82,0.34,-0.17,5.145561226492474,0.08890689693311199,-0.15331332658580604,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
295,1,5.75,1.82,0.34,-0.17,5.163063135426123,0.08953769169627389,-0.1520526031552595,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
296,1,5.75,1.82,0.34,-0.17,5.180565044359771,0.09017718561798589,-0.15073408259601945,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
297,1,5.75,1.82,0.34,-0.17,5.198066953293418,0.090825111938321,-0.14935872465605082,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
298,1,5.75,1.82,0.34,-0.17,5.215568862227065,0.09148118369981757,-0.14792752968405348,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
299,1,5.75,1.82,0.34,-0.17,5.233070771160714,0.09214509340184159,-0.14644153590557846,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
300,1,5.75,1.82,0.34,-0.17,5.250572680094361,0.09281651268693589,-0.14490181663604662,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
301,1,5.75,1.82,0.34,-0.17,5.26807458902801,0.09349509206217949,-0.1433094774435455,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
302,1,5.75,1.82,0.34,-0.17,5.2855764979616575,0.09418046065864263,-0.1416656532742767,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
303,1,5.75,1.82,0.34,-0.17,5.303078406895305,0.0948722260320815,-0.13997150555341584,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
304,1,5.75,1.82,0.34,-0.17,5.320580315828954,0.09556997400804809,-0.13822821927397608,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
305,1,5.75,1.82,0.34,-0.17,5.338082224762601,0.09627326857462323,-0.1364370000860125,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
306,1,5.75,1.82,0.34,-0.17,5.355584133696249,0.09698165182598177,-0.1345990713981746,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
307,1,5.75,1.82,0.34,-0.17,5.373086042629897,0.09769464395999194,-0.13271567150323485,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
308,1,5.75,1.82,0.34,-0.17,5.390587951563544,0.09841174333302011,-0.13078805073876687,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
309,1,5.75,1.82,0.34,-0.17,5.408089860497192,0.09913242657505816,-0.12881746869364447,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
310,1,5.75,1.82,0.34,-0.17,5.425591769430841,0.09985614876822131,-0.1268051914704942,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
311,1,5.75,1.82,0.34,-0.17,5.443093678364488,0.10058234369156044,-0.1247524890136314,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
312,1,5.75,1.82,0.34,-0.17,5.460595587298136,0.10131042413501444,-0.12266063251140048,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
313,1,5.75,1.82,0.34,-0.17,5.4780974962317845,0.1020397822851742,-0.12053089188118161,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
314,1,5.75,1.82,0.34,-0.17,5.495599405165432,0.10276979018535548,-0.11836453334465946,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
315,1,5.75,1.82,0.34,-0.17,5.51310131409908,0.10349980027227025,-0.11616281710026181,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
316,1,5.75,1.82,0.34,-0.17,5.5306032230327276,0.10422914599135061,-0.11392699509897902,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
317,1,5.75,1.82,0.34,-0.17,5.548105131966375,0.10495714249251806,-0.11165830892908438,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
318,1,5.75,1.82,0.34,-0.17,5.565607040900023,0.10568308740789191,-0.10935798781457326,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
319,1,5.75,1.82,0.34,-0.17,5.5831089498336715,0.10640626171261194,-0.10702724673145042,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
320,1,5.75,1.82,0.34,-0.17,5.600610858767319,0.10712593066959274,-0.10466728464532937,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
321,1,5.75,1.82,0.34,-0.17,5.618112767700967,0.10784134485864806,-0.10227928287312942,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
322,1,5.75,1.82,0.34,-0.17,5.635614676634615,0.1085517412900128,-0.09986440357103774,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
323,1,5.75,1.82,0.34,-0.17,5.653116585568263,0.10925634460185417,-0.09742378835026998,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
324,1,5.75,1.82,0.34,-0.17,5.670618494501911,0.10995436834090351,-0.09495855702158316,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
325,1,5.75,1.82,0.34,-0.17,5.688120403435558,0.1106450163248569,-0.09246980646893029,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
326,1,5.75,1.82,0.34,-0.17,5.705622312369206,0.11132748408468855,-0.08995860965211458,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
327,1,5.75,1.82,0.34,-0.17,5.723124221302854,0.11200096038450288,-0.08742601473780619,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
328,1,5.75,1.82,0.34,-0.17,5.740626130236502,0.1126646288160145,-0.08487304435781667,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
329,1,5.75,1.82,0.34,-0.17,5.75812803917015,0.11331766946420246,-0.08230069499309987,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
330,1,5.75,1.82,0.34,-0.17,5.775629948103798,0.11395926064013313,-0.07970993648154304,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
331,1,5.75,1.82,0.34,-0.17,5.793131857037446,0.11458858067639457,-0.0771017116472649,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
332,1,5.75,1.82,0.34,-0.17,5.810633765971094,0.11520480978003507,-0.07447693604879733,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
333,1,5.75,1.82,0.34,-0.17,5.8281356749047415,0.11580713193735415,-0.07183649784323673,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
334,1,5.75,1.82,0.34,-0.17,5.845637583838389,0.11639473686436858,-0.06918125776319897,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
335,1,5.75,1.82,0.34,-0.17,5.863139492772037,0.11696682199626017,-0.06651204920316607,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
336,1,5.75,1.82,0.34,-0.17,5.8806414017056845,0.1175225945086284,-0.06382967841163244,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
337,1,5.75,1.82,0.34,-0.17,5.898143310639333,0.11806127336290789,-0.06113492478527259,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
338,1,5.75,1.82,0.34,-0.17,5.915645219572981,0.11858209136789005,-0.05842854126122017,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
339,1,5.75,1.82,0.34,-0.17,5.933147128506628,0.11908429724890118,-0.05571125480342317,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
340,1,5.75,1.82,0.34,-0.17,5.950649037440277,0.11956715771585329,-0.05298376697895281,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
341,1,5.75,1.82,0.34,-0.17,5.968150946373925,0.12002995952108982,-0.05024675462006844,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
342,1,5.75,1.82,0.34,-0.17,5.985652855307572,0.12047201149772242,-0.047500870567784646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
343,1,5.75,1.82,0.34,-0.17,6.00315476424122,0.12089264656897285,-0.044746744492661604,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
344,1,5.75,1.82,0.34,-0.17,6.020656673174868,0.12129122371892888,-0.041984983788513154,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
345,1,5.75,1.82,0.34,-0.17,6.038158582108515,0.12166712991507456,-0.03921617453472483,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
346,1,5.75,1.82,0.34,-0.17,6.055660491042164,0.12201978197298391,-0.03644088252288163,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
347,1,5.75,1.82,0.34,-0.17,6.0731623999758115,0.12234862835365991,-0.033659654343425466,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
348,1,5.75,1.82,0.34,-0.17,6.090664308909459,0.12265315088417374,-0.030873018528080626,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
349,1,5.75,1.82,0.34,-0.17,6.108166217843108,0.12293286639249769,-0.028081486743825188,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
350,1,5.75,1.82,0.34,-0.17,6.125668126776755,0.12318732824774667,-0.025285555034223146,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
351,1,5.75,1.82,0.34,-0.17,6.143170035710403,0.12341612779742578,-0.02248570510396339,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
352,1,5.75,1.82,0.34,-0.17,6.160671944644052,0.12361889569374396,-0.019682405642509285,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
353,1,5.75,1.82,0.34,-0.17,6.178173853577698,0.12379530310158045,-0.01687611368279167,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
354,1,5.75,1.82,0.34,-0.17,6.195675762511346,0.12394506278127736,-0.014067275990927592,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
355,1,5.75,1.82,0.34,-0.17,6.213177671444995,0.12406793004008652,-0.011256330482990098,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
356,1,5.75,1.82,0.34,-0.17,6.230679580378642,0.1241637035468014,-0.008443707664881646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
357,1,5.75,1.82,0.34,-0.17,6.24818148931229,0.12423222600486035,-0.005629832091410198,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
358,1,5.75,1.82,0.34,-0.17,6.265683398245939,0.12427338468000286,-0.002815123840687507,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
359,1,5.75,1.82,0.34,-0.17,6.283185307179586,0.12428711177939546,0.0,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
